UserID|User|FolgeNr|Titel|ErmittlerID|Ermittler|Erstsendung|Wiederholungen|Zuschauer|Quote|Kommentar|Bewertung
42|AW|782|Familienbande|1|Ballauf|NULL|NULL|NULL|NULL|Guter Beginn, dann leider etwas langatmig und vorhersehbar.|6.5
42|AW|781|Wie einst Lilly|24|Murot|NULL|NULL|8660000|23,6||7.3
42|AW|750|Altlasten|10|Lannert|NULL|NULL|NULL|NULL||8.0
42|AW|749|Wir sind die Guten|8|Batic|NULL|NULL|NULL|NULL||8.0
42|AW|738|Das M&auml;dchen Galina|10|Lannert|NULL|NULL|NULL|NULL||9.5
44|Axel Schweiß|291|Laura mein Engel|16|Ehrlicher|NULL|NULL|8810000|27,2|Durchschnittliche Folge mit brisantem Thema !|6.0
44|Axel Schweiß|394|Bienzle und der Champion|27|Bienzle|NULL|NULL|7380000|23,03|Top-Schauspieler und überzeugender Bienzle !|7.5
44|Axel Schweiß|342|Bienzle und der Traum vom Gl&uuml;ck|27|Bienzle|NULL|NULL|7740000|23|Man wird sich an diese Folge kaum je erinnern !|5.0
44|Axel Schweiß|504|Elvis lebt!|6|Eisner|NULL|NULL|4470000|17,6|Nette Folge in   -wie immer-  traumhafter Umgebung !|6.5
44|Axel Schweiß|503|Hei&szlig;e Gr&uuml;&szlig;e aus Prag|16|Ehrlicher|NULL|NULL|6370000|21,7||6.5
44|Axel Schweiß|512|Undercover|26|Casstorff|NULL|NULL|9620000|26,6||6.5
44|Axel Schweiß|536|T&ouml;dliche Souvenirs|6|Eisner|NULL|NULL|6530000|23|Ganz unterhaltsam, aber dick aufgetragen !|6.5
44|Axel Schweiß|458|Quartett in Leipzig|16|Ehrlicher|NULL|NULL|9900000|26,09||8.0
44|Axel Schweiß|404|Nie wieder Oper|6|Eisner|NULL|NULL|6120000|17,01|Für den Einstand etwas dürftig - bis auf die Rottweiler !|6.0
44|Axel Schweiß|589|Sch&uuml;rfwunden|1|Ballauf|NULL|NULL|9430000|23,9|Teilweise ziemlich wirr, klischeehaft, unstrukturiert, aber gute Schauspieler !|6.5
44|Axel Schweiß|594|Der Frauenfl&uuml;sterer|7|Thiel|NULL|NULL|8460000|23,6|Amüsant, starkes Duo, aber etwas lahmer Fall !|6.5
44|Axel Schweiß|579|Teufel im Leib|17|Palu|NULL|NULL|7810000|21,3|Brauchbare Story mit tollen Schauspielern - außer Palu !|6.0
44|Axel Schweiß|584|Bienzle und der Feuerteufel|27|Bienzle|NULL|NULL|7670000|20,8|Ordentliche, solide Folge mit guten Darstellern !|6.5
44|Axel Schweiß|570|Gef&auml;hrliches Schweigen|4|Odenthal|NULL|NULL|8160000|27,4|Starke Story mit tollen Schauspielern !|8.0
44|Axel Schweiß|618|Das L&auml;cheln der Madonna|2|Blum|NULL|NULL|4890000|16|Ordentliche Folge mit guten Schauspielern, auch wenn die Auflösung etwas konstruiert wirkt ! |6.5
44|Axel Schweiß|727|H&ouml;llenfahrt|7|Thiel|NULL|NULL|8920000|24|Verwirrende Folge mit gleichem Schema !|6.0
44|Axel Schweiß|741|Borowski und die Sterne|3|Borowski|NULL|NULL|NULL|NULL|Viel Durcheinander, schwache Schauspieler (Balder,Schneider) und schlechte Story !|5.0
44|Axel Schweiß|743|Vermisst|4|Odenthal|NULL|NULL|NULL|NULL|Spannende Unterhaltung, wenn auch etwas überfrachtet !|7.0
44|Axel Schweiß|744|Um jeden Preis|8|Batic|NULL|NULL|NULL|NULL|Solide Folge mit guten Darstellern !|7.0
44|Axel Schweiß|764|Hitchcock und Frau Wernicke|9|Stark|NULL|NULL|NULL|NULL|Gute Story, wenn auch etwas langatmig - Ermittler nicht überzeugend!|6.5
44|Axel Schweiß|781|Wie einst Lilly|24|Murot|NULL|NULL|8660000|23,6|Mal anders, überzeugender Tukur, wenn auch etwas abgefahren !|7.0
44|Axel Schweiß|687|Verdammt|1|Ballauf|NULL|NULL|7330000|19,6|Brisantes Thema gut bearbeitet, wenn auch etwas überdreht.|7.5
44|Axel Schweiß|689|Und Tsch&uuml;ss|26|Casstorff|NULL|NULL|7010000|19,4|Leider kein gelungener Abschied !|6.0
44|Axel Schweiß|670|Sterben f&uuml;r die Erben|4|Odenthal|NULL|NULL|7640000|24,6|Interessante Folge mit überraschendem Ende - gelungen !|7.0
44|Axel Schweiß|669|T&ouml;dliche Habgier|6|Eisner|NULL|NULL|6410000|20,8|Spannende und unterhaltsame Folge, schöne Atmosphäre, etwas überspitztes Ende !|8.0
44|Axel Schweiß|647|Liebe macht blind|9|Stark|NULL|NULL|8660000|23,1|Nette Folge ohne große Höhepunkte - ganz unterhaltsam !|6.5
44|Axel Schweiß|657|Bienzle und sein schwerster Fall|27|Bienzle|NULL|NULL|8410000|22,5|Tschüss, Bienzle !!! Gelungener, spannender und klar strukturierter Abschied !|7.5
44|Axel Schweiß|659|Ruhe sanft|7|Thiel|NULL|NULL|8420000|22,6||7.0
44|Axel Schweiß|666|Familiensache|6|Eisner|NULL|NULL|5990000|19,2||6.5
44|Axel Schweiß|725|Mauerbl&uuml;mchen|15|Saalfeld|NULL|NULL|8120000|21,9|Unterhaltsame Folge ohne große Höhepunkte- Ermittlerduo eintönig !|6.5
44|Axel Schweiß|723|Herz aus Eis|2|Blum|NULL|NULL|7930000|22,3|"Gute Ansätze in einer sehenswerter Folge - aber zuviele ""Zufälle"" und Vorhersehbarkeiten !"|6.5
44|Axel Schweiß|700|Todesstrafe|15|Saalfeld|NULL|NULL|8480000|26,5|Gelungener Einstand !|7.0
44|Axel Schweiß|704|Das schwarze Grab|11|Kappl|NULL|NULL|7240000|21,6|Gewagt, spannend, wenn auch teilweise konstruiert !|6.5
44|Axel Schweiß|706|Der gl&uuml;ckliche Tod|4|Odenthal|NULL|NULL|6900000|20,1|Mehr Drama, als Krimi, überdrehter Kopper, aber tolle Story !|6.5
44|Axel Schweiß|695|M&uuml;ll|1|Ballauf|NULL|NULL|8560000|24,8|Interessante Story mit leichten Schwächen !|7.0
44|Axel Schweiß|698|Der fr&uuml;he Abschied|5|Dellwo|NULL|NULL|6110000|21|Weniger Krimi als Sozialstudie, Sawatzki bald unerträglich !!|5.5
44|Axel Schweiß|795|Im Netz der L&uuml;gen|2|Blum|NULL|NULL|NULL|NULL|Spannende Unterhaltung, wenn auch Blum langsam abbaut !|7.0
45|Axelino|790|Stille Wasser|12|L&uuml;rsen|NULL|NULL|NULL|NULL|Finale....na ja...aber sehr gut besetzt mit A-M Mühe (richtig erwachsen geworden)  und der Tochter (Nadine) des ermordeten Paares|7.5
45|Axelino|793|Vergeltung|6|Eisner|NULL|NULL|NULL|NULL||7.0
45|Axelino|800|Eine bessere Welt|25|Steier|NULL|NULL|NULL|NULL||6.5
45|Axelino|689|Und Tsch&uuml;ss|26|Casstorff|NULL|NULL|7010000|19,4||6.5
45|Axelino|706|Der gl&uuml;ckliche Tod|4|Odenthal|NULL|NULL|6900000|20,1||9.0
45|Axelino|708|Brandmal|1|Ballauf|NULL|NULL|7890000|22,7||8.0
45|Axelino|722|Neuland|5|Dellwo|NULL|NULL|8450000|23,4||7.0
45|Axelino|719|Rabenherz|1|Ballauf|NULL|NULL|8620000|23,2||7.5
45|Axelino|662|Engel der Nacht|2|Blum|NULL|NULL|6020000|17||9.0
45|Axelino|659|Ruhe sanft|7|Thiel|NULL|NULL|8420000|22,6||7.0
45|Axelino|650|Schlaflos in Weimar|16|Ehrlicher|NULL|NULL|7520000|20,7||6.5
45|Axelino|654|Roter Tod|4|Odenthal|NULL|NULL|9110000|23,9||6.5
45|Axelino|674|A gmahde Wiesn|8|Batic|NULL|NULL|6610000|19,6||8.0
45|Axelino|677|Der Traum von der Au|8|Batic|NULL|NULL|7750000|21,3||8.5
45|Axelino|672|Blutsbande|2|Blum|NULL|NULL|7740000|23,1||6.0
45|Axelino|682|Schleichendes Gift|9|Stark|NULL|NULL|7510000|20,8||6.5
45|Axelino|760|Vergissmeinnicht|14|Batu|NULL|NULL|NULL|NULL||6.0
45|Axelino|763|Fluch der Mumie|7|Thiel|NULL|NULL|10240000|28,6||7.0
45|Axelino|766|Heimw&auml;rts|15|Saalfeld|NULL|NULL|NULL|NULL||8.5
45|Axelino|746|Schweinegeld|9|Stark|NULL|NULL|NULL|NULL||8.5
45|Axelino|747|...es wird Trauer sein und Schmerz|13|Lindholm|NULL|NULL|NULL|NULL||8.5
45|Axelino|753|Der Polizistinnenm&ouml;rder|2|Blum|NULL|NULL|NULL|NULL||8.5
45|Axelino|726|Das Gespenst|13|Lindholm|NULL|NULL|8790000|23,5||7.5
45|Axelino|728|Gesang der toten Dinge|8|Batic|NULL|NULL|7150000|20,1||8.5
45|Axelino|644|Das letzte Rennen|5|Dellwo|NULL|NULL|7300000|20,1||7.5
45|Axelino|645|Liebe am Nachmittag|1|Ballauf|NULL|NULL|8560000|22,1||7.0
45|Axelino|620|Blutdiamanten|1|Ballauf|NULL|NULL|8320000|21,6||8.0
45|Axelino|548|Im Visier|8|Batic|NULL|NULL|9390000|26,3||9.0
45|Axelino|577|Teufelskreis|16|Ehrlicher|NULL|NULL|6980000|20,9||6.5
45|Axelino|575|Herzversagen|5|Dellwo|NULL|NULL|9430000|26,5||8.5
45|Axelino|437|Bittere Mandeln|1|Ballauf|NULL|NULL|7880000|22,01||8.0
45|Axelino|417|Dagoberts Enkel|39|Hellmann|NULL|NULL|5190000|20,08||7.0
45|Axelino|464|Ein m&ouml;rderisches M&auml;rchen|8|Batic|NULL|NULL|8180000|22,05||10.0
45|Axelino|463|M&ouml;rdergrube|1|Ballauf|NULL|NULL|8890000|25||9.0
45|Axelino|462|Nichts mehr im Griff|6|Eisner|NULL|NULL|7160000|20||6.0
45|Axelino|448|Passion|6|Eisner|NULL|NULL|6710000|22,02||8.0
45|Axelino|444|Rattenlinie|23|Stoever|NULL|NULL|9130000|27,06||7.5
45|Axelino|446|Das letzte Rodeo|39|Hellmann|NULL|NULL|7620000|23,05||7.0
45|Axelino|445|Von Bullen und B&auml;ren|39|Hellmann|NULL|NULL|6810000|23,06||8.0
45|Axelino|451|Der Trippler|39|Hellmann|NULL|NULL|8420000|29,06||9.0
45|Axelino|454|Mord am Fluss|28|Brinkmann|NULL|NULL|8420000|27,09||7.5
45|Axelino|541|Mietsache|26|Casstorff|NULL|NULL|7090000|20,5||7.0
45|Axelino|542|Wenn Frauen Austern essen|8|Batic|NULL|NULL|6980000|25,5||7.0
45|Axelino|532|Au&szlig;er Kontrolle|16|Ehrlicher|NULL|NULL|7940000|25,7||6.5
45|Axelino|517|Fakten, Fakten...|7|Thiel|NULL|NULL|9450000|26,6||6.5
45|Axelino|524|Die Liebe und ihr Preis|9|Stark|NULL|NULL|8100000|21,4||6.5
45|Axelino|525|Bienzle und der Tod im Teig|27|Bienzle|NULL|NULL|9650000|27,1||7.5
45|Axelino|522|Rotk&auml;ppchen|16|Ehrlicher|NULL|NULL|8790000|23,7||7.0
45|Axelino|510|Totentanz|8|Batic|NULL|NULL|7230000|20,2||6.5
45|Axelino|508|Filmriss|9|Stark|NULL|NULL|6940000|25,2||9.0
45|Axelino|485|Eine unscheinbare Frau|12|L&uuml;rsen|NULL|NULL|7030000|19,8||7.5
45|Axelino|479|Bienzle und der Todesschrei|27|Bienzle|NULL|NULL|7650000|23,1||8.5
45|Axelino|490|Schrott und Totschlag|4|Odenthal|NULL|NULL|9580000|25,8||7.5
45|Axelino|84|Der Mann auf dem Hochsitz|43|Buchm&uuml;ller|NULL|NULL|NULL|66||6.5
45|Axelino|51|Das zweite Gest&auml;ndnis|42|Veigl|NULL|NULL|NULL|51||7.0
45|Axelino|56|Treffpunkt Friedhof|21|Haferkamp|NULL|NULL|NULL|62||6.5
45|Axelino|68|Abendstern|21|Haferkamp|NULL|NULL|NULL|62||7.5
45|Axelino|61|Zwei Leben|21|Haferkamp|NULL|NULL|NULL|60||6.5
45|Axelino|42|Gift|34|Trimmel|NULL|NULL|NULL|55||6.0
45|Axelino|43|Gef&auml;hrliche Wanzen|63|Lutz|NULL|NULL|NULL|59||6.5
45|Axelino|26|Ein ganz gew&ouml;hnlicher Mord|65|B&ouml;ck|NULL|NULL|NULL|53||7.0
45|Axelino|8|Blechschaden|20|Finke|NULL|NULL|NULL|60||10.0
45|Axelino|167|Doppelspiel|32|Schimanski|NULL|NULL|11600000|35||6.0
45|Axelino|164|Rechnung ohne Wirt|32|Schimanski|NULL|NULL|15470000|40||6.0
45|Axelino|162|Geburtstagsgr&uuml;&szlig;e|51|Sch&auml;fermann|NULL|NULL|12230000|33||7.0
45|Axelino|159|Zweierlei Blut|32|Schimanski|NULL|NULL|14300000|40|Highlight der Folge: Kommissar Schenk (Dietmar Bär) als schlägernder Rowdy|6.5
45|Axelino|174|Tod macht erfinderisch|38|B&uuml;low|NULL|NULL|23580000|60||6.0
45|Axelino|176|Schicki-Micki|48|Lenz|NULL|NULL|20040000|48||6.5
45|Axelino|193|Spiel mit dem Feuer|37|Wiegand|NULL|NULL|18530000|48||6.5
45|Axelino|148|Peggy hat Angst|37|Wiegand|NULL|NULL|17860000|47||10.0
45|Axelino|150|Mord in der U-Bahn|61|Marek|NULL|NULL|17400000|48||7.0
45|Axelino|139|Blasslila Briefe|37|Wiegand|NULL|NULL|12560000|35||6.0
45|Axelino|114|Spiel mit Karten|42|Veigl|NULL|NULL|11890000|37||6.0
45|Axelino|109|Der gelbe Unterrock|43|Buchm&uuml;ller|NULL|NULL|14120000|43||4.0
45|Axelino|95|Die Kugel im Leib|21|Haferkamp|NULL|NULL|NULL|49||7.0
45|Axelino|97|Alles umsonst|35|Nagel|NULL|NULL|NULL|49||9.0
45|Axelino|337|Aida|8|Batic|NULL|NULL|7220000|24,02||5.0
45|Axelino|348|Perfect Mind - Im Labyrinth|8|Batic|NULL|NULL|7110000|20||7.0
45|Axelino|345|Parteifreunde|23|Stoever|NULL|NULL|9010000|25,05||7.0
45|Axelino|323|Der Spezialist|30|Flemming|NULL|NULL|5350000|18,05||8.0
45|Axelino|373|Nahkampf|4|Odenthal|NULL|NULL|8160000|23,03||7.5
45|Axelino|361|Mordsgesch&auml;fte|29|Roiter|NULL|NULL|7090000|23,07||6.0
45|Axelino|222|Blutspur|32|Schimanski|NULL|NULL|NULL|NULL||6.5
45|Axelino|233|Zeitz&uuml;nder|23|Stoever|NULL|NULL|NULL|NULL||8.5
45|Axelino|230|Medizinm&auml;nner|32|Schimanski|NULL|NULL|NULL|NULL||7.5
45|Axelino|231|Rendezvous|4|Odenthal|NULL|NULL|NULL|NULL||7.5
45|Axelino|209|Einzelhaft|32|Schimanski|NULL|NULL|NULL|NULL||7.0
45|Axelino|270|Renis Tod|28|Brinkmann|NULL|NULL|12850000|36,3||7.0
45|Axelino|263|Unvers&ouml;hnlich|30|Flemming|NULL|NULL|11630000|38||7.0
45|Axelino|258|Der M&ouml;rder und der Prinz|30|Flemming|NULL|NULL|14090000|34,5||7.0
45|Axelino|285|Deserteure|30|Flemming|NULL|NULL|9320000|26,6||6.0
47|bab-a8|805|Im Abseits|4|Odenthal|NULL|NULL|NULL|NULL|Mängel überall, DFB besser woanders engagieren.|3.0
47|bab-a8|799|Herrenabend|7|Thiel|NULL|NULL|NULL|NULL|Das 'Spaß-Duo' hat leider gar nicht funktioniert - bestenfalls zu Anfang . Miserables Buch. Als TATORT  eigentlich ungeeignet.|4.5
47|bab-a8|788|Der sch&ouml;ne Schein|2|Blum|NULL|NULL|NULL|NULL|Mehr als Schein war's auch nicht. Und schön auch nicht.|4.5
47|bab-a8|791|Rendezvous mit dem Tod|15|Saalfeld|NULL|NULL|NULL|NULL|Noch dämlicher gehts fast nicht mehr. Drehbuch, Darstellung, Kamera - desaströs|2.0
47|bab-a8|732|Borowski und die heile Welt|3|Borowski|NULL|NULL|NULL|NULL|Die Vielfalt machts, mal was aus dem Norden. Leider war der Schluß so voll daneben.|7.0
47|bab-a8|731|Bittere Trauben|11|Kappl|NULL|NULL|7400000|22,5|Geht noch als Erdkunde-Stunde durch, aber sonst!!! Der Vater war unterirdisch und die Geschichte auch. Leider!!|3.0
47|bab-a8|751|Weil sie b&ouml;se sind|5|Dellwo|NULL|NULL|NULL|NULL|Aus Ffm stammt  auch 'Herzversagen'(Top10) - das bekam man dieses Mal selber; sehr , sehr schade, wie sich Sänger/Dellwo selber degradieren, Drehbuch Schrott; ach - und wo war eigentlich meine Ur....Oma denn vor so ca......|2.5
47|bab-a8|745|Tempelr&auml;uber|7|Thiel|NULL|NULL|9880000|26,5|Gutes Thema, etwas zuviel Klamauk, ansonsten solide.|6.5
47|bab-a8|766|Heimw&auml;rts|15|Saalfeld|NULL|NULL|NULL|NULL|Ganz niedrige Erwartungen - trotzdem gehts noch schlechter. Drehbuch, Kamera, Ermittler-Duo - teilw.haarsträubend...|4.5
47|bab-a8|762|Blutgeld|10|Lannert|NULL|NULL|NULL|NULL|Recht solide - trotz offensichtl. Mängeln in Buch / Geschichte. Die Kommissare müssen auch keine Klein-Arbeit leisten u. Fr. Staatsanwältin hat einen sehr schönen Job. Meist zu realitätsfern!|6.0
47|bab-a8|688|Borowski und das M&auml;dchen im Moor|3|Borowski|NULL|NULL|7380000|20,4|Der NDR hat offensichtlich einige Probleme mit nicht vorhandenden guten Büchern und deren Umsetzung. Die Nebelmaschine und die ausschl. Intuition (Bor.) waren noch das beste - schade|5.0
47|bab-a8|677|Der Traum von der Au|8|Batic|NULL|NULL|7750000|21,3|Gehobener Durchschnitt aus München, Nicht alles ganz stimmig, aber teils recht münchnerisch, Regie ok, Schauspieler gewohnt souverain, Carlos Ausstieg läßt auch Wiedereinstieg zu...|9.0
47|bab-a8|652|Bienzle und die gro&szlig;e Liebe|27|Bienzle|NULL|NULL|7590000|20,1|Bienzle - wie gehabt, etwas zu träge bis auf den für Stuttgarter Verhältnisse richtig flotten Abschluß.|5.5
47|bab-a8|719|Rabenherz|1|Ballauf|NULL|NULL|8620000|23,2|Freischwebend an die Wand!!! Hier hat nahezu nichts gepaßt. Schade|2.0
47|bab-a8|718|Schwarzer Peter|15|Saalfeld|NULL|NULL|8700000|23,6|Opfer über Opfer, auf allen Seiten - sogar vor dem Fernseher - aber dafür  mit Gebrauchsanweisung für Heimwerker. Schade - war ne Nummer zu viel, ohne richtige Spannung und Problem-Darstellung.|5.5
47|bab-a8|720|Kassensturz|4|Odenthal|NULL|NULL|8780000|23,8|Milieu realistisch, machmal etwas zu viel, Gewinn-Spiel viel zu albern, schwacher Schluß als Auflösung|6.0
47|bab-a8|710|Wolfsstunde|7|Thiel|NULL|NULL|10140000|28,3|Guter Münsteraner. Solide gemacht|8.0
47|bab-a8|715|Granit|6|Eisner|NULL|NULL|6210000|17,3|Eine Aufstellung allein mit den div. Namen hätte schon viel Klarheit gebracht.  Tatort stand zwar drauf - aber drinnen?????|3.0
47|bab-a8|713|Unbestechlich|15|Saalfeld|NULL|NULL|7780000|21,8|Hier fehlt es leider an vielen Stellen und das Hotel von außen ist fürchterlich toll. Leider zu sehr konstruiert. |5.0
47|bab-a8|691|Tod einer Heuschrecke|9|Stark|NULL|NULL|6550000|18,4|Leider sehr viel Klischee - schwarz/weiß, streckenweise recht ordentlich|5.0
47|bab-a8|693|Erntedank e.V.|13|Lindholm|NULL|NULL|9070000|26|Krimi-Handlung wäre ausbaufähig gewesen...Alleinerziehend waren weder Drehbuchschreiber noch irgendjemand sonst....zuviel Klischee und privates|4.5
47|bab-a8|697|Exitus|6|Eisner|NULL|NULL|7150000|21,8|Gelungener Kontrast zur vergangenen Woche - dort Top hier na ja. Leider  nur so halbherzig alles - Drehbuch, vor und hinter der Kamera. Schade|4.5
47|bab-a8|369|Der Teufel|8|Batic|NULL|NULL|7220000|21|Brisantes Thema mit Kriminalität in den eigenen Reihen. Bestens umgesetzt vor und hinter der Kamera|10.0
47|bab-a8|496|Lastrumer Mischung|13|Lindholm|NULL|NULL|10200000|28,9|Leider nur viel Landschaft, Regen und Matsch. Lindholm ok, Drehbuch mit Schwächen.|6.5
47|bab-a8|509|Verrat|1|Ballauf|NULL|NULL|8710000|26,9|Drehbuch mit doch erheblichen Schwächen, teils sehr langatmig. Ansonsten halt ein Kölner, bei dem Ballauff/Schenk es noch etwas rausreissen|4.5
47|bab-a8|428|Norbert|8|Batic|NULL|NULL|7290000|20,05|Etwas älterer, aber trotzdem ein ganz Guter|9.5
52|bananenflanke|752|Klassentreffen|1|Ballauf|NULL|NULL|NULL|NULL|Ich hatte mir mehr von diesem Tatort erwartet ! Das Thema Klassentreffen ist an sich nicht schlecht , aber man hätte mehr daraus machen können / müssen ! Plätscherte mühselig vorsichhin , es wirkte alles konstruiert und Spannung war Fehlanzeige !|4.0
52|bananenflanke|718|Schwarzer Peter|15|Saalfeld|NULL|NULL|8700000|23,6|Ein Fall der unter die Haut geht !  Gute Schauspieler, das war vom Feinsten !|9.0
52|bananenflanke|717|Baum der Erl&ouml;sung|6|Eisner|NULL|NULL|8100000|21,8|Hitziger Kulturstreit in Tirol . Etwas arg überzogen, finde ich! Tolle Aufnahmen !|6.5
52|bananenflanke|695|M&uuml;ll|1|Ballauf|NULL|NULL|8560000|24,8|Solider Tatort aus Köln!  Ballauf / Schenk arbeiten klasse zusammen! Qualität aus Köln, wie gewohnt !|7.0
52|bananenflanke|701|Ausweglos|15|Saalfeld|NULL|NULL|7890000|25,8|Anfangs noch stark, wurde dann aber immer undurchsichtiger. Geschichte war bei den Haaren herbeigezogen und alles wirkte zu konstruiert ! Spannung kam nicht wirklich auf ! |4.0
52|bananenflanke|666|Familiensache|6|Eisner|NULL|NULL|5990000|19,2|Moritz Eisner in Hochform !  Ein Fall der an die Nieren geht !  Spannung nimmt mit Dauer des Tatorts mehr und mehr zu !|8.0
52|bananenflanke|663|Das namenlose M&auml;dchen|13|Lindholm|NULL|NULL|7020000|21,03|Klasse Tatort !  Intensiv gespielt, nachdenklich und spannend! Einer der besten Lindholm-Folgen !|9.0
52|bananenflanke|659|Ruhe sanft|7|Thiel|NULL|NULL|8420000|22,6|Thiel und Boerne wie immer klasse, der Fall selbst ist verworren und undurchsichtig. Mich hats vor Spannung nicht gerade aus dem Sessel gehauen !|7.0
52|bananenflanke|654|Roter Tod|4|Odenthal|NULL|NULL|9110000|23,9|brisantes Thema ueber verseuchte Blutkonserven, aber zu sehr konstruiert !  Lena Odenthal wie immer sehr tapfer !|5.5
52|bananenflanke|676|Unter uns|5|Dellwo|NULL|NULL|7630000|21,9|Kein gewöhnlicher Tatort !  Große Sozialkritik, Kindesvernachlässigung geht an die Nieren ! Die Entführung zu Beginn unspannend und überflüssig. |6.0
52|bananenflanke|179|Leiche im Keller|23|Stoever|NULL|NULL|15710000|41|Gute Krimikost. Mahlich mit überzeugender Doppelrolle.|8.0
52|bananenflanke|279|Alles Palermo|8|Batic|NULL|NULL|10380000|33,9|Interessantes Puzzle aus Machtspielen und Schmiergeldzahlereien. starker Anfang, plätschert dann aber etwas dahin , trotzdem unterhaltsam!|8.0
52|bananenflanke|562|Abschaum|12|L&uuml;rsen|NULL|NULL|7960000|22,6|düsterer Krimi über Satanismus, der spannend und fesselnd bis zum Schluß ist , auch wenn die Lürsen manchmal etwas übertreibt !  Ein Tatort der besseren Sorte !|9.5
52|bananenflanke|646|Das zweite Gesicht|7|Thiel|NULL|NULL|7840000|20,7|"Thiel / Boerne wie gewohnt klasse, aber in diesem Tatort wird gleich zuviel auf einmal ""verarbeitet""!  Zuviele Morde auf einmal, aber das Zusammenspiel Thiel / Boerne ist immer herrlich anzuschauen!"|7.5
52|bananenflanke|644|Das letzte Rennen|5|Dellwo|NULL|NULL|7300000|20,1|Rasant, spannende Hetzjagd durch Frankfurt ! Aufwendig gute Kameraführung. Dieser Fall zieht den Zuschauer in seinen Bann. Kurzweilig und spannend ! Volle Punktzahl !|10.0
53|Bastian|540|Bermuda|1|Ballauf|NULL|NULL|8180000|24,6||8.0
53|Bastian|466|Berliner B&auml;rchen|9|Stark|NULL|NULL|7400000|21||7.5
53|Bastian|420|Der Duft des Geldes|23|Stoever|NULL|NULL|8090000|26,09||7.0
53|Bastian|414|Traumhaus|23|Stoever|NULL|NULL|9060000|31,01||6.0
53|Bastian|627|Sternenkinder|3|Borowski|NULL|NULL|6920000|18,5||7.0
53|Bastian|608|Borowski in der Unterwelt|3|Borowski|NULL|NULL|5400000|15,8||7.0
53|Bastian|612|Freischwimmer|16|Ehrlicher|NULL|NULL|8190000|22,9||7.0
53|Bastian|548|Im Visier|8|Batic|NULL|NULL|9390000|26,3||7.5
53|Bastian|555|Bitteres Brot|2|Blum|NULL|NULL|8420000|23,4||7.5
53|Bastian|171|Das Haus im Wald|32|Schimanski|NULL|NULL|19400000|48||9.0
53|Bastian|95|Die Kugel im Leib|21|Haferkamp|NULL|NULL|NULL|49||7.0
53|Bastian|654|Roter Tod|4|Odenthal|NULL|NULL|9110000|23,9||6.5
